Azodicarboxylates,Phosphines,Temperatures,Phosphine Equiv,Azadicarboxylate Equiv,N-Boc Pyrrolidine,Solvents,Yield,Purity,priority,Yield_predicted_mean,Yield_predicted_variance,Yield_expected_improvement,Purity_predicted_mean,Purity_predicted_variance,Purity_expected_improvement
ADDM,Ph2PPy,35,1.4,1.2,1.05,MeCN,PENDING,PENDING,0.0,4.347671196150445,4.039631218657993,8.563228318044571e-06,2.5386847337447778,5.3576081677758465,0.003079746803681699
ADDM,Ph2PPy,35,1.4,1.2,1.05,EtOAc,PENDING,PENDING,0.0,13.290463719520652,4.391759227935106,0.0029032896063851607,5.9667714078829635,4.9148734064978035,0.0036446814161440813
ADDM,Ph2PPy,35,1.4,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,6.400564029611336,2.3207809633230356,1.4003181388642013e-13,4.053051395902498,4.093427600111594,0.00011449903757518786
ADDM,Ph2PPy,35,1.4,1.2,0.95,PhMe,PENDING,PENDING,0.0,1.7098644753239736,1.726531266955329,2.1804691108246163e-29,3.209440522650809,4.9858816116738245,0.00157826332571228
ADDM,Ph2PPy,35,1.4,1.2,0.95,MeCN,PENDING,PENDING,0.0,4.265247632107185,4.401365976223845,4.8236816251977254e-05,2.480823885276944,5.755863877786763,0.0068697205731476085
ADDM,Ph2PPy,35,1.4,1.2,0.95,EtOAc,PENDING,PENDING,0.0,13.152590847120226,4.803471317749221,0.007445780777155728,5.87742779177877,5.310776133875117,0.008284914122420203
ADDM,Ph2PPy,35,1.4,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,6.30596103390216,2.6341782221544037,6.300192360584755e-11,3.980066709389286,4.488030833017713,0.0004924810131919756
ADDM,Ph2PPy,35,1.4,1.05,1.2,PhMe,PENDING,PENDING,0.0,2.09695783028101,2.622316791064562,1.728664483622242e-13,4.455435030305771,6.092432824586679,0.02082232500540976
ADDM,Ph2PPy,35,1.4,1.05,1.2,MeCN,PENDING,PENDING,0.0,4.5960074702372715,5.294142874860697,0.0011405084186641434,3.7349296923244157,6.820531919910072,0.04551780401666011
ADDM,Ph2PPy,35,1.4,1.05,1.2,EtOAc,PENDING,PENDING,0.0,13.365687355855302,5.391970903377709,0.023722334452058236,7.135318510182018,6.509817211400204,0.06702178425630728
ADDM,Ph2PPy,35,1.4,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,6.636621038362352,3.536549214439518,1.6613643594903227e-06,5.26037177183176,5.596706064112663,0.0116686677622313
ADDM,Ph2PPy,35,1.4,1.05,1.05,PhMe,PENDING,PENDING,0.0,1.7591461886827275,1.7081650674676185,6.589289364059913e-30,4.321489080738203,5.119620931516194,0.003288665381727368
ADDM,Ph2PPy,35,1.4,1.05,1.05,MeCN,PENDING,PENDING,0.0,4.3145013675710935,4.440474603742075,5.852769091906334e-05,3.5928706100150767,5.889955121667095,0.012006561424929493
ADDM,Ph2PPy,35,1.4,1.05,1.05,EtOAc,PENDING,PENDING,0.0,13.156958991902055,4.775038532358638,0.007010042290137963,7.037795655273721,5.622702367910081,0.020238098944438065
ADDM,Ph2PPy,35,1.4,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,6.364736439861123,2.566966811047746,2.1374002629164556e-11,5.140917461583713,4.617997747266637,0.0012145866046589845
ADDM,Ph2PPy,35,1.4,1.05,0.95,PhMe,PENDING,PENDING,0.0,1.6981571809484297,2.2667789197150907,7.707980863305758e-18,4.255866004966856,5.59821012441714,0.008691223625788516
ADDM,Ph2PPy,35,1.4,1.05,0.95,MeCN,PENDING,PENDING,0.0,4.227059757269339,4.921134263805317,0.00033418510670113304,3.5309363598798926,6.348352286378598,0.023834544752850018
ADDM,Ph2PPy,35,1.4,1.05,0.95,EtOAc,PENDING,PENDING,0.0,13.014085608299272,5.339429712141292,0.01967567436032508,6.944877748704559,6.091045495299324,0.03879777265159695
ADDM,Ph2PPy,35,1.4,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,6.26442997762654,3.01171562784739,1.0841976202292092e-08,5.063536052450297,5.079182047052476,0.0038802114948677455
ADDM,Ph2PPy,35,1.2,1.4,1.2,PhMe,PENDING,PENDING,0.0,3.58221768592686,4.041379398387304,5.459021861286073e-06,3.4756184062854647,6.6164451719446316,0.03357294711860381
ADDM,Ph2PPy,35,1.2,1.4,1.2,MeCN,PENDING,PENDING,0.0,5.983400229405528,5.4495785842046764,0.0026987081629118066,2.7174033891658986,6.80883401542652,0.0359128928247987
ADDM,Ph2PPy,35,1.2,1.4,1.2,EtOAc,PENDING,PENDING,0.0,14.851647876634102,5.48716246358941,0.041187558710754524,6.076268724035774,6.186102369883844,0.035588126071746384
ADDM,Ph2PPy,35,1.2,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,8.09297721299818,4.017815770851745,6.535574939635423e-05,4.21361585454965,5.703512718574078,0.010386028350112347
ADDM,Ph2PPy,35,1.2,1.4,1.05,PhMe,PENDING,PENDING,0.0,3.276657705954195,2.7993741256601306,2.2120815460675633e-11,3.3156146748993947,5.481804540237978,0.005184872127356022
ADDM,Ph2PPy,35,1.2,1.4,1.05,MeCN,PENDING,PENDING,0.0,5.729027253843057,4.221499100021729,4.6350169394490746e-05,2.547198673016176,5.692729838858185,0.0062140744574209
ADDM,Ph2PPy,35,1.2,1.4,1.05,EtOAc,PENDING,PENDING,0.0,14.674461801356708,4.4008254457918605,0.005153108939285077,5.946835978428911,5.060533081797653,0.0050474950241059385
ADDM,Ph2PPy,35,1.2,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,7.851116282827267,2.6534952939903143,5.751477127198997e-10,4.063954006586911,4.528094237257189,0.0005833483592459516
ADDM,Ph2PPy,35,1.2,1.4,0.95,PhMe,PENDING,PENDING,0.0,3.2116424893930233,3.0836014326921406,1.2006719742027314e-09,3.2487608212013304,5.81936968080421,0.009648322564680054
ADDM,Ph2PPy,35,1.2,1.4,0.95,MeCN,PENDING,PENDING,0.0,5.640058372507461,4.445063800151381,0.00011462045337405679,2.4850366534102433,6.021722311788111,0.011023430723683253
ADDM,Ph2PPy,35,1.2,1.4,0.95,EtOAc,PENDING,PENDING,0.0,14.53075525847903,4.646417263941553,0.008616306341653432,5.852819088236362,5.375911841270466,0.00931760472257298
ADDM,Ph2PPy,35,1.2,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,7.748892286223815,2.814523823502979,4.687032214918892e-09,3.9861165079838154,4.844832512161005,0.0014538208199441037
ADDM,Ph2PPy,35,1.2,1.2,1.2,PhMe,PENDING,PENDING,0.0,3.3998053241144355,2.646906773404288,1.73812013887278e-12,4.819338531119731,5.275862643414543,0.005494529430602135
ADDM,Ph2PPy,35,1.2,1.2,1.2,MeCN,PENDING,PENDING,0.0,5.843954996815818,4.139226336797345,3.360890763738525e-05,4.048547895021482,5.497921626092159,0.006740012655544816
ADDM,Ph2PPy,35,1.2,1.2,1.2,EtOAc,PENDING,PENDING,0.0,14.718943600453768,4.137979203229967,0.002603030517769594,7.530235392758466,5.090546476463299,0.00911999998919838
ADDM,Ph2PPy,35,1.2,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,7.978308596408426,2.418284238373962,1.25168501896537e-11,5.6404716985429,4.3119065255274895,0.0005745891186179353
ADDM,Ph2PPy,35,1.2,1.2,1.05,PhMe,PENDING,PENDING,0.0,3.0804983308477922,1.6183560643052413,5.4249046363627225e-31,4.687738036280413,4.237604781317133,0.00028115045033913835
ADDM,Ph2PPy,35,1.2,1.2,1.05,MeCN,PENDING,PENDING,0.0,5.578760369385711,3.131437682789281,2.08575986702791e-08,3.906653332747946,4.481188800257689,0.00046577993185835994
ADDM,Ph2PPy,35,1.2,1.2,1.05,EtOAc,PENDING,PENDING,0.0,14.527614364036676,3.3514432304641133,0.00011400986504963868,7.4343639013988545,4.106428180780474,0.0006528492573555072
ADDM,Ph2PPy,35,1.2,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,7.726356057488081,1.2787812171959119,1.6628217347696353e-37,5.524424900422096,3.2418383990620376,2.370651248190364e-06
ADDM,Ph2PPy,35,1.2,1.2,0.95,PhMe,PENDING,PENDING,0.0,3.008832119727682,2.079024675144516,1.317468305171719e-19,4.613459049042605,4.682510056854546,0.0011813005207584552
ADDM,Ph2PPy,35,1.2,1.2,0.95,MeCN,PENDING,PENDING,0.0,5.48165077907529,3.531363535466255,6.864950728351203e-07,3.837082834311257,4.916048428218681,0.0016631253525051966
ADDM,Ph2PPy,35,1.2,1.2,0.95,EtOAc,PENDING,PENDING,0.0,14.373977381793173,3.8217078845139287,0.0007953319589897433,7.331624564573184,4.544349341337906,0.0023968191829380966
ADDM,Ph2PPy,35,1.2,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,7.614484935161611,1.6329107770766027,5.698792926101855e-24,5.437201154970453,3.674390600587946,3.412013040664946e-05
ADDM,Ph2PPy,35,1.2,1.05,1.2,PhMe,PENDING,PENDING,0.0,3.406645076834753,2.621004161266123,1.0608912050024247e-12,5.850352864129592,5.528091922757492,0.012295082535868446
ADDM,Ph2PPy,35,1.2,1.05,1.2,MeCN,PENDING,PENDING,0.0,5.827413479318914,4.104215549991949,2.8118239682536558e-05,5.084638139176018,5.745861742841403,0.014321911950565994
ADDM,Ph2PPy,35,1.2,1.05,1.2,EtOAc,PENDING,PENDING,0.0,14.606596031204681,4.021202450174492,0.001743210500324631,8.57885087229154,5.467211539866327,0.024358076769939785
ADDM,Ph2PPy,35,1.2,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,7.960176931802677,2.187237278765052,6.927819860981358e-14,6.709132497236708,4.5187396119436,0.0017364221532287852
ADDM,Ph2PPy,35,1.2,1.05,1.05,PhMe,PENDING,PENDING,0.0,3.085373508313051,1.7753521813963191,4.3179351039170436e-26,5.743215293529023,4.598380675707367,0.001468137962353469
ADDM,Ph2PPy,35,1.2,1.05,1.05,MeCN,PENDING,PENDING,0.0,5.558575823840488,3.2803080081314433,8.927468227374622e-08,4.967134465867755,4.8364646745621185,0.0020719541132124854
ADDM,Ph2PPy,35,1.2,1.05,1.05,EtOAc,PENDING,PENDING,0.0,14.407817491932652,3.469068020419034,0.00018854621897480784,8.508931852871049,4.618367121878746,0.004565817239575755
ADDM,Ph2PPy,35,1.2,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,7.705039605859092,1.2388538936967348,7.345134881067262e-40,6.619852586897058,3.562357053420877,3.9107631112849294e-05
ADDM,Ph2PPy,35,1.2,1.05,0.95,PhMe,PENDING,PENDING,0.0,3.007639269980647,2.359268877869689,1.3171124370064024e-15,5.66473772372973,5.109748843678613,0.00510645685550809
ADDM,Ph2PPy,35,1.2,1.05,0.95,MeCN,PENDING,PENDING,0.0,5.456129325177163,3.8072176008240985,4.415712580600745e-06,4.893394339006221,5.338420623529864,0.0064020896563729696
ADDM,Ph2PPy,35,1.2,1.05,0.95,EtOAc,PENDING,PENDING,0.0,14.248774040631778,4.102430271331211,0.0019059533552286574,8.402673545871714,5.137514215395293,0.01318696000312869
ADDM,Ph2PPy,35,1.2,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,7.586978720365531,1.7341230202791944,1.6578171561696133e-21,6.527959975175364,4.070037015316404,0.00036821439645676624
ADDM,Ph2PPy,35,1.05,1.4,1.2,PhMe,PENDING,PENDING,0.0,4.651158588210754,5.36729354627916,0.0014030413723369987,4.528191566081835,7.621192568801483,0.1179091293982567
ADDM,Ph2PPy,35,1.05,1.4,1.2,MeCN,PENDING,PENDING,0.0,6.942701948134361,5.88090657542108,0.008639499114884569,3.7523772305367915,7.443863588623373,0.0873431603639443
ADDM,Ph2PPy,35,1.05,1.4,1.2,EtOAc,PENDING,PENDING,0.0,15.710068534453145,5.798882386389107,0.07619398503408698,7.110876929000228,6.869415068229541,0.09670519548824641
ADDM,Ph2PPy,35,1.05,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,9.093321269902805,4.3870669915505225,0.0004691269702445334,5.282347973705175,6.38595654507954,0.038122987012076004
ADDM,Ph2PPy,35,1.05,1.4,1.05,PhMe,PENDING,PENDING,0.0,4.363481419356539,4.1997509422191595,1.9921738100231e-05,4.389654690352657,6.5539900968959035,0.03827399938099074
ADDM,Ph2PPy,35,1.05,1.4,1.05,MeCN,PENDING,PENDING,0.0,6.700762163303906,4.699576124738716,0.0004632540181802999,3.602477723146881,6.379493047964783,0.025323116906975196
ADDM,Ph2PPy,35,1.05,1.4,1.05,EtOAc,PENDING,PENDING,0.0,15.542044405214245,4.776076462878015,0.015848417660046937,7.002232385529807,5.806388273677311,0.02653323784607653
ADDM,Ph2PPy,35,1.05,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,8.865899654027517,3.0695248903312278,2.2317162044231616e-07,5.154770730331948,5.266955112937689,0.00601790787068867
ADDM,Ph2PPy,35,1.05,1.4,0.95,PhMe,PENDING,PENDING,0.0,4.2865360483620325,4.4902750151812105,7.111421953533148e-05,4.315352191055288,6.89848051704445,0.05624340021623375
ADDM,Ph2PPy,35,1.05,1.4,0.95,MeCN,PENDING,PENDING,0.0,6.602351867373544,4.946207370802396,0.0009405595866514554,3.53340366750289,6.723201082980719,0.038809942732899394
ADDM,Ph2PPy,35,1.05,1.4,0.95,EtOAc,PENDING,PENDING,0.0,15.38940174017803,5.059011909632033,0.02495768887048419,6.901546068768002,6.141422006887803,0.04098403153018865
ADDM,Ph2PPy,35,1.05,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,8.75297324481822,3.2570951140660234,1.0156457334475373e-06,5.06941199808774,5.599772538093539,0.01109354004312757
ADDM,Ph2PPy,35,1.05,1.2,1.2,PhMe,PENDING,PENDING,0.0,4.5059276090151865,3.7588175814977274,1.7257140017461222e-06,5.880973077650949,6.137250403601776,0.03178683974475116
ADDM,Ph2PPy,35,1.05,1.2,1.2,MeCN,PENDING,PENDING,0.0,6.836243326119839,4.327431169374469,0.00012865554808315577,5.0913551299011495,5.9726941616391915,0.020547700174695677
ADDM,Ph2PPy,35,1.05,1.2,1.2,EtOAc,PENDING,PENDING,0.0,15.611066321173503,4.187871850340468,0.004355151486735778,8.569041927311947,5.5874400334782415,0.02918346710692371
ADDM,Ph2PPy,35,1.05,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,9.015448116419442,2.5173771250510146,2.9429832627998796e-10,6.718417934875642,4.8146549288990546,0.0037704647139533837
ADDM,Ph2PPy,35,1.05,1.2,1.05,PhMe,PENDING,PENDING,0.0,4.206281600080494,2.801429074388716,7.024747297273569e-11,5.77176530960743,5.165150143105526,0.005960026162582281
ADDM,Ph2PPy,35,1.05,1.2,1.05,MeCN,PENDING,PENDING,0.0,6.584502978635276,3.360902480323718,4.191815656998975e-07,4.970423513572867,5.00465939090715,0.003155526066454431
ADDM,Ph2PPy,35,1.05,1.2,1.05,EtOAc,PENDING,PENDING,0.0,15.429825786714988,3.460185796002835,0.00033079214458798644,8.494336236655526,4.662314949145177,0.005043008332296012
ADDM,Ph2PPy,35,1.05,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,8.779502948114281,1.4170438289762872,4.047660930269269e-29,6.625597301524935,3.796634154487327,0.00012499934343058973
ADDM,Ph2PPy,35,1.05,1.2,0.95,PhMe,PENDING,PENDING,0.0,4.121740637628866,3.2713809298995957,2.342429396531611e-08,5.689572194461617,5.620133328976866,0.013763245726091167
ADDM,Ph2PPy,35,1.05,1.2,0.95,MeCN,PENDING,PENDING,0.0,6.4773794773669415,3.7880635837990444,7.58059714007673e-06,4.893608527676106,5.4582391851538254,0.008105650616058765
ADDM,Ph2PPy,35,1.05,1.2,0.95,EtOAc,PENDING,PENDING,0.0,15.266657203567366,3.972907114543879,0.002027558075637679,8.384706126244216,5.124967394374622,0.012810864328556756
ADDM,Ph2PPy,35,1.05,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,8.656064573671213,1.8029821475576235,7.187245862481352e-19,6.5302652794943405,4.250192431416043,0.000700948448109381
ADDM,Ph2PPy,35,1.05,1.05,1.2,PhMe,PENDING,PENDING,0.0,4.517220168186579,3.5364246867711944,3.4558481460224455e-07,6.892764306307538,6.243173978261645,0.046490944792621336
ADDM,Ph2PPy,35,1.05,1.05,1.2,MeCN,PENDING,PENDING,0.0,6.826803653024071,4.1081445907615555,4.96869951211211e-05,6.108951083628481,6.08477401543376,0.03131477871252944
ADDM,Ph2PPy,35,1.05,1.05,1.2,EtOAc,PENDING,PENDING,0.0,15.50868476582818,3.878210103330895,0.0016805140838070907,9.596904249974116,5.809470175369311,0.051695534981155644
ADDM,Ph2PPy,35,1.05,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,9.004745772250967,2.08552793906847,2.9233441439576745e-14,7.767645196418847,4.870082955071882,0.006232649188243303
ADDM,Ph2PPy,35,1.05,1.05,1.05,PhMe,PENDING,PENDING,0.0,4.215213967526985,2.7558535024265964,3.430617844120109e-11,6.80724603865497,5.374230720382248,0.012434530551546488
ADDM,Ph2PPy,35,1.05,1.05,1.05,MeCN,PENDING,PENDING,0.0,6.571500161272659,3.3205345882575803,2.9634920381152606e-07,6.011798304205265,5.219750426629469,0.007217657897686414
ADDM,Ph2PPy,35,1.05,1.05,1.05,EtOAc,PENDING,PENDING,0.0,15.320201771560132,3.379922272035911,0.00021464644520226457,9.547354311499685,5.014491027682238,0.015071411503230506
ADDM,Ph2PPy,35,1.05,1.05,0.95,PhMe,PENDING,PENDING,0.0,4.124827116057418,3.352258186960285,5.1537335105744934e-08,6.721104791949903,5.898734623073852,0.02818876078550203
ADDM,Ph2PPy,35,1.05,1.05,0.95,MeCN,PENDING,PENDING,0.0,6.45902644257337,3.877205751039537,1.2474040467790254e-05,5.9309841965461185,5.742918215467747,0.018037510104665394
ADDM,Ph2PPy,35,1.05,1.05,0.95,EtOAc,PENDING,PENDING,0.0,15.151567766617577,4.058300350687755,0.0024925696180494936,9.43441163133764,5.561254816075885,0.03544560919038786
ADDM,Ph2PPy,35,1.05,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,8.63609165654625,1.70027236587347,5.197629600391516e-21,7.601178215608089,4.491976747815099,0.0023166684552192035
ADDM,Ph2PPy,20,1.4,1.4,1.2,PhMe,PENDING,PENDING,0.0,1.5525073865118788,3.948386066924649,8.464172880935227e-07,2.207050776738723,6.9358563094165335,0.0374037828528771
ADDM,Ph2PPy,20,1.4,1.4,1.2,MeCN,PENDING,PENDING,0.0,3.957316489503688,5.377407237826292,0.0011250650789683281,1.4550150120878165,7.111581385980406,0.03911018251537396
ADDM,Ph2PPy,20,1.4,1.4,1.2,EtOAc,PENDING,PENDING,0.0,12.7849590317491,6.6014987806629435,0.0949817338397132,4.807242643339175,6.881487042936496,0.061204167100225304
ADDM,Ph2PPy,20,1.4,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,5.973271343084121,4.856937593036809,0.0005615597407678512,2.889877138978972,6.3226826680041786,0.0196015631607121
ADDM,Ph2PPy,20,1.4,1.4,1.05,PhMe,PENDING,PENDING,0.0,1.2270728005152982,2.628439376310166,5.631103987537957e-14,2.0259781868044477,5.756867162483601,0.006008914892830848
ADDM,Ph2PPy,20,1.4,1.4,1.05,MeCN,PENDING,PENDING,0.0,3.6834197464228513,4.0737897346733325,6.963336926284365e-06,1.2640538824399714,5.951331055672542,0.006913373328440997
ADDM,Ph2PPy,20,1.4,1.4,1.05,EtOAc,PENDING,PENDING,0.0,12.589640509859477,5.433231096014526,0.02030866352433955,4.657511966020428,5.714005642291461,0.012022111855323314
ADDM,Ph2PPy,20,1.4,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,5.708978916347099,3.444994235582269,4.167377964493934e-07,2.7167880845409873,5.112989698510012,0.0018267180926166138
ADDM,Ph2PPy,20,1.4,1.4,0.95,PhMe,PENDING,PENDING,0.0,1.1808177045015338,2.8810728446394327,6.642167422533841e-12,1.971252630540003,6.068092133018308,0.01034816068588891
ADDM,Ph2PPy,20,1.4,1.4,0.95,MeCN,PENDING,PENDING,0.0,3.6131211183316836,4.265519018785489,1.82136479821477e-05,1.21386785326255,6.25375435138115,0.0114558312961721
ADDM,Ph2PPy,20,1.4,1.4,0.95,EtOAc,PENDING,PENDING,0.0,12.466122311382927,5.610980128795786,0.02594614082355365,4.575942021780989,5.991521818498522,0.01845717040724079
ADDM,Ph2PPy,20,1.4,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,5.627527481901344,3.5604957712623846,9.495229860621046e-07,2.652453245112053,5.396734043667118,0.0034905773150761057
ADDM,Ph2PPy,20,1.4,1.2,1.2,PhMe,PENDING,PENDING,0.0,1.3169511888736913,2.951548533771416,2.433354255418578e-11,3.486575459040078,5.8595798872508045,0.011069240125921684
ADDM,Ph2PPy,20,1.4,1.2,1.2,MeCN,PENDING,PENDING,0.0,3.764563578817471,4.478815221342837,5.233442825783633e-05,2.7224229834865956,6.065378449650553,0.01263792734704762
ADDM,Ph2PPy,20,1.4,1.2,1.2,EtOAc,PENDING,PENDING,0.0,12.598398773296113,5.694387347413643,0.030425246304501247,6.197001183995959,6.078201918275325,0.03172226610829479
ADDM,Ph2PPy,20,1.4,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,5.797923910705153,3.7430262067438522,3.703460735524739e-06,4.244135336511992,5.241699999605183,0.0042197231995883405
ADDM,Ph2PPy,20,1.4,1.2,1.05,PhMe,PENDING,PENDING,0.0,0.976408725570959,1.840323144503351,4.9565711497084945e-27,3.330423480036068,4.771947938219127,0.0009116382524375546
ADDM,Ph2PPy,20,1.4,1.2,1.05,MeCN,PENDING,PENDING,0.0,3.478539691710907,3.391647826476374,4.3157417043890995e-08,2.5563867401589304,4.999825221161246,0.0012800323208499408
ADDM,Ph2PPy,20,1.4,1.2,1.05,EtOAc,PENDING,PENDING,0.0,12.388212506674725,4.813797287243684,0.005820427606606761,6.07728826607382,5.0438194979784114,0.005087658929957793
ADDM,Ph2PPy,20,1.4,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,5.521267071263681,2.5558949319367255,5.570208435447963e-12,4.099798942008496,4.134719393734725,0.00013960488249813467
ADDM,Ph2PPy,20,1.4,1.2,0.95,PhMe,PENDING,PENDING,0.0,0.9249303096727246,2.254422158718082,1.1320177550718503e-18,3.269528821342293,5.177533629941684,0.0026075892765491937
ADDM,Ph2PPy,20,1.4,1.2,0.95,MeCN,PENDING,PENDING,0.0,3.4015106869815224,3.744108999690508,7.275476706608853e-07,2.499999938473393,5.3949704156773395,0.003305491918976153
ADDM,Ph2PPy,20,1.4,1.2,0.95,EtOAc,PENDING,PENDING,0.0,12.256387300984372,5.194710468811389,0.012129910687468506,5.988127903579369,5.427148021311393,0.010684643927657472
ADDM,Ph2PPy,20,1.4,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,5.432201409059959,2.8453401316661724,5.547429158299272e-10,4.027938850453511,4.518337812424753,0.0005561917198125248
ADDM,Ph2PPy,20,1.4,1.05,1.2,PhMe,PENDING,PENDING,0.0,1.3150903901655884,3.23889760504197,1.2086894995354154e-09,4.502428413190104,6.312084956850552,0.02874379325303683
ADDM,Ph2PPy,20,1.4,1.05,1.2,MeCN,PENDING,PENDING,0.0,3.73890185157744,4.765780312892842,0.00015931611483391457,3.743241428353054,6.5133411338641665,0.03130747659207611
ADDM,Ph2PPy,20,1.4,1.05,1.2,EtOAc,PENDING,PENDING,0.0,12.477317439968616,5.887503658144128,0.038621283676357254,7.230253397980688,6.657865495053938,0.08013146506405011
ADDM,Ph2PPy,20,1.4,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,5.769014025892243,3.8585613337505005,7.323985154658857e-06,5.29497174967171,5.666878378780863,0.013309600962769383
ADDM,Ph2PPy,20,1.4,1.05,1.05,PhMe,PENDING,PENDING,0.0,0.9725660256912416,2.3101224818218,7.9561088935678e-18,4.36966049922786,5.332337791532668,0.005339885799979037
ADDM,Ph2PPy,20,1.4,1.05,1.05,MeCN,PENDING,PENDING,0.0,3.449133707134587,3.8622015648342436,1.681240765872137e-06,3.6004798311376502,5.55426926219524,0.0065515456106473025
ADDM,Ph2PPy,20,1.4,1.05,1.05,EtOAc,PENDING,PENDING,0.0,12.259843210109336,5.2351421384047665,0.013081880909484339,7.135220246576981,5.754946163496687,0.025471728639628155
ADDM,Ph2PPy,20,1.4,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,5.488756717200857,2.8631184717920446,7.554827521059059e-10,5.1756577086384965,4.673324961170578,0.0014438323341271972
ADDM,Ph2PPy,20,1.4,1.05,0.95,PhMe,PENDING,PENDING,0.0,0.9153612607532526,2.8363458788206763,2.2094339746079407e-12,4.304702126368617,5.795140276805021,0.012491142032933944
ADDM,Ph2PPy,20,1.4,1.05,0.95,MeCN,PENDING,PENDING,0.0,3.3671586164783367,4.3302355992177155,2.1800801528590557e-05,3.5400798919699348,6.007389753126742,0.01434912899450741
ADDM,Ph2PPy,20,1.4,1.05,0.95,EtOAc,PENDING,PENDING,0.0,12.123094801901082,5.765075553356402,0.029730444631687003,7.042612382501747,6.208527301624804,0.04613363271025722
ADDM,Ph2PPy,20,1.4,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,5.394119555604241,3.2805033186138046,7.770674377631852e-08,5.099534187851454,5.121395127830834,0.004321414707762344
ADDM,Ph2PPy,20,1.2,1.4,1.2,PhMe,PENDING,PENDING,0.0,2.7804629626844886,4.524125691562531,3.887080642942821e-05,3.531471878507755,6.775629924430899,0.0413085333035873
ADDM,Ph2PPy,20,1.2,1.4,1.2,MeCN,PENDING,PENDING,0.0,5.1090144452404465,4.793339523506096,0.00031902424238441137,2.7347876819117256,6.445837295492769,0.02247712341155156
ADDM,Ph2PPy,20,1.2,1.4,1.2,EtOAc,PENDING,PENDING,0.0,13.944877171157959,5.8984743493828375,0.05625141344413409,6.183431127876768,6.303323194781241,0.04242933856020947
ADDM,Ph2PPy,20,1.2,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,7.206720488008528,4.2174912287716575,9.854587520553523e-05,4.258731809435116,5.721385358199997,0.010858784489183343
ADDM,Ph2PPy,20,1.2,1.4,1.05,PhMe,PENDING,PENDING,0.0,2.4689480761657645,3.2682357372809063,5.049258492440276e-09,3.3729707726247513,5.635157675983158,0.007143022321685399
ADDM,Ph2PPy,20,1.2,1.4,1.05,MeCN,PENDING,PENDING,0.0,4.845727530059882,3.5172990141009897,3.8148389206755097e-07,2.56432991363838,5.30322793068514,0.002743403893606309
ADDM,Ph2PPy,20,1.2,1.4,1.05,EtOAc,PENDING,PENDING,0.0,13.758146292513155,4.783550574461794,0.008806712105332515,6.057282366613533,5.167020277095632,0.006575677933162702
ADDM,Ph2PPy,20,1.2,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,6.955690482050006,2.830280535504688,2.4346552111914667e-09,4.109824023911554,4.533809211031542,0.0006062842178827643
ADDM,Ph2PPy,20,1.2,1.4,0.95,PhMe,PENDING,PENDING,0.0,2.40813636383111,3.5271197500414178,6.141913625129828e-08,3.306896117339552,5.961817391970313,0.012504766662533279
ADDM,Ph2PPy,20,1.2,1.4,0.95,MeCN,PENDING,PENDING,0.0,4.762340511544473,3.734796241635607,1.749662657063153e-06,2.5037500308844143,5.631401092275967,0.005438545273070632
ADDM,Ph2PPy,20,1.2,1.4,0.95,EtOAc,PENDING,PENDING,0.0,13.620633575309647,5.002098236472775,0.013016785741225848,5.9635808751321635,5.472454404221425,0.011515811813992291
ADDM,Ph2PPy,20,1.2,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,6.859284185239138,2.9709793934357034,1.2277997846103158e-08,4.033264110963532,4.842290520043027,0.001470410606431067
